,content,sentimen,TF_IDF
368,"['sekolah', 'buka', 'protokol', 'sehat', 'anak', 'sakit', 'ringan', 'harus', 'masuk', 'ajar', 'info', 'daring']",netral,"[0.23149532529848718, 0.24796436544519415, 0.3640966909984433, 0.37887113913460463, 0.6364359885942605, 0.36524021665361234, 0.4563449459700258, 0.5531368311511555, 0.5855618260546767, 0.34943595030788666, 0.2322916143975673]"
369,"['pegang', 'ahli']",negatif,"[2.91107043909761, 3.388826161611328]"
370,"['nadiem', 'kembali', 'indonesia', 'mata', 'dunia', 'mana', 'masyarakat', 'indonesia', 'ramahramah', 'banyak', 'toxic', 'people']",netral,"[0.5091253369652428, 0.43797570504242866, 0.6322687123887112, 0.7000795874536867, 0.49531030311716107, 0.48607297110405956, 0.5209036405308812, 0.24260848960334835, 0.6777652323222657]"
371,"['saran', 'sekolah', 'smk', 'farmasi', 'kelas', 'karena', 'pandemic', 'covid', 'sekolah', 'sekolah', 'tutup', 'sekolah', 'farmasiskan', 'sedia', 'obat', 'pratikum', 'pandemic', 'ajar', 'online', 'materi', 'asa', 'ajar', 'online', 'work', 'siswa', 'farmasi', 'pratikum', 'sedia', 'obat', 'saran', 'sekolah', 'sekolah', 'pratikum', 'ambil', 'jurus', 'farmasi', 'sia', 'sia', 'sedia', 'obat', 'alam', 'sedia', 'obat', 'sekian', 'terimah', 'kasih']",negatif,"[0.1958806598679507, 0.20369414547301698, 0.20198446229721567, 0.26926137978987946, 0.14743128246370063, 0.23035365241763026, 0.16322905804866247, 0.17135633088201657, 0.1807004146747239, 0.2886431728790093, 0.5385227595797589, 0.4478569906304015, 0.5896633288553631, 0.14824964394244236, 0.23401942856395044, 0.20369414547301698, 0.2536665679395655]"
372,"['betu', 'mas', 'menteri', 'tvri', 'tarik', 'sua', 'butuh', 'serta', 'didik', 'acara', 'bidik', 'lapis', 'penontonya', 'kenal', 'budaya', 'negeri']",positif,"[0.7737332072900672, 0.5904410736908888, 0.33293814171304703, 0.7605631428328389, 0.39996305372700025, 0.2945506219244367, 0.5698061048959577, 0.7018126891771219]"
373,"['sistem', 'ajar', 'indonesia', 'ketingalan', 'malaysia']",negatif,"[0.8488161927611195, 1.0537811873145184, 1.4254054571611485]"
374,"['ayo', 'sekolah', 'menteri']",netral,"[2.1470600288671475, 0.7854683251318312, 0.8517359194577466]"
375,"['menteri', 'didik', 'keren']",positif,"[0.8878350445681253, 1.5920574410041777, 0.7854683251318312]"
376,"['lulus', 'lulus', 'nilai', 'lulus', 'corona']",negatif,"[1.1107753783201082, 3.2980310866563554, 1.122900302683395]"
377,"['kurikulum', 'mohon', 'sederhana']",netral,"[1.5498068724577962, 1.6970844565508092, 2.1984435888095675]"
378,"['mohon', 'maaf', 'menteri', 'didik', 'nadiem', 'makarim', 'sekolah', 'oniledaring', 'mahasiswa', 'orang', 'orang', 'bodoh', 'memguras', 'uang', 'orang', 'tua', 'daera', 'mana', 'biaya', 'beli', 'koutapulsa', 'revolusi', 'mental', 'bodoh', 'pablik', 'kaum', 'kaum', 'didik', 'generasi', 'mudah', 'kritik', 'tengah', 'telingah', 'mahasiswa', 'mana', 'dana', 'boss', 'seluru', 'sekolah', 'swasta', 'cair', 'beban', 'ironis', 'perintah', 'pimpin', 'jokowi', 'slalu', 'mengatasnamakan', 'rakyat', 'fakta', 'rakyat', 'sulit', 'dana', 'haji', 'pakai', 'alesan', 'covid', 'uang', 'rakyat', 'lengkap', 'sempurna', 'islam', 'dana', 'haji', 'pakai', 'rakyat', 'tanggung', 'beban', 'negara', 'bosan', 'mahasiswa', 'begerak', 'nadiem', 'daulat', 'mahasiswa', 'rakyat', 'indonesia', 'jabat']",negatif,"[0.16034697292427139, 0.07786072255623559, 0.08067793988290213, 0.15091477382749166, 0.1081201764988312, 0.11110905447905994, 0.06283956301731503, 0.2703304169390455, 0.0873280371706353, 0.10559311617379416, 0.07092864303459569, 0.05182530429415665, 0.08609173802832143, 0.0967571079650616, 0.2162403529976624, 0.0967571079650616, 0.07622001012087523, 0.34728182179006173, 0.07743489491028051, 0.16239682069415118, 0.11476714548421092, 0.03862958976058187, 0.0834631699943021, 0.07240652987056778, 0.07954376708306503, 0.07472866949455184, 0.14093258939973002, 0.16816372779132052, 0.0740309708975224, 0.08286697910625497, 0.40338969941451064, 0.1081201764988312, 0.083777303553221, 0.1081201764988312, 0.11948324503260077, 0.0721001014605325, 0.08682045544751543, 0.09974598594529036, 0.0967571079650616, 0.05860501443089081, 0.16135587976580426]"
379,"['imo', 'program', 'nadiem', 'sukses', 'negara', 'negara', 'maju']",negatif,"[0.7240064946370344, 0.4043474826722472, 1.5194829463892205, 0.7634046243144061, 0.8202257221428383]"
380,"['menteri', 'daring', 'rumah', 'rumah', 'tangga', 'erti', 'ajar', 'wajib', 'mendidikmendidik', 'anak', 'ajar', 'paham', 'pelajaranya']",positif,"[0.5092897156566718, 0.2727608019897136, 0.41675825304806513, 0.5391357962102766, 0.23564049753954938, 0.4673518168952449, 0.8035284766379471, 0.5553876891600541]"
381,"['daetah', 'silo', 'padam', 'pakkmi', 'jg', 'bgung']",negatif,[4.776172323012533]
382,"['baik', 'lo', 'masyarakat', 'mending', 'pilih', 'masyarakat', 'tugas', 'perintah', 'layan', 'masyarakat', 'broo', 'ampun', 'dahhhh', 'lo', 'sadar', 'broo', 'masyarakat']",negatif,"[0.32870324826387, 1.0735300144335738, 1.6202432370135318, 0.46787512611808124, 0.3763241020624055, 0.41011286107141914, 0.4452139831611111, 0.299274974171668]"
383,"['ken', 'sekolah', 'kelasss', 'plisss']",negatif,"[3.297665383214351, 1.27760387918662]"
384,"['iya', 'desember', 'januari', 'mahasiswa', 'smt', 'asli', 'stress', 'tugas', 'kuliah', 'bgt', 'susah']",negatif,"[0.8051475108251804, 0.6678209747416667, 0.8244163458035878, 0.6075912138800744, 0.6620059727873051, 0.7884560867471151, 0.6151692916071287, 0.448912461257502]"
385,"['bisnis', 'didik', 'hebat', 'indonesia', 'hasil']",netral,"[1.2615297387953843, 0.5327010267408753, 1.0109771450963105, 1.0418072810617625, 0.6322687123887112]"
386,"['pjj', 'emang', 'gaboleh', 'ijin', 'ijin', 'periksa', 'mata', 'butuh', 'kacamata', 'panggil', 'kesekolahv']",netral,"[1.1808821473817777, 1.2637214313703882, 1.302259101327203, 1.1238174843865325]"
387,"['diam', 'nadiem', 'anak', 'indonesia', 'kangen', 'ajar', 'tatap', 'muka', 'sekolah', 'ayo', 'diam', 'nadiem', 'kelas', 'daring', 'sulit', 'smartphone', 'kuota']",negatif,"[0.14979109284019756, 0.16044753058218444, 0.37889294627067316, 0.24515191355768534, 0.7577858925413463, 0.18596138599667975, 0.41181152203158033, 0.26207438840779, 0.2609321480632547, 0.22015878450090492, 0.28542175247452745, 0.15030633872783764, 0.37889294627067316, 0.25871212877014604, 0.2184859647761677]"
388,"['kembali', 'guru', 'ajar', 'bimbing', 'bina', 'wenang', 'didik', 'guru', 'bisnis', 'sekolah', 'intimidasi', 'murid', 'awas', 'independen', 'non', 'formal', 'awas', 'kirnerja', 'guru', 'nilai', 'objektif', 'bilamana', 'guru', 'didik', 'murid', 'patut', 'harga', 'bilamana', 'guru', 'buat', 'luar', 'tugas', 'guru', 'pungli', 'mk', 'guru', 'patut', 'keluar']",netral,"[0.10610202409513994, 0.49909958023819884, 0.25791106909668904, 0.2628186955823717, 0.23662666810643945, 0.22195876114203134, 0.8951163205286576, 0.2535210476109463, 0.25791106909668904, 0.2916998281057027, 0.23950137108506242, 0.3536629591054353, 0.23393756305904062, 0.10646698993221833, 0.149637487085834]"
389,"['assalammualaikum', 'maap', 'nadiem', 'guru', 'swasta', 'mohon', 'sekolah', 'negeri', 'untuk', 'keluarga', 'bukti', 'surat', 'sekolah', 'swasta', 'kena', 'dampak', 'tambah', 'pagu', 'sekolah', 'negeri', 'sekolah', 'negeri', 'bebas', 'spp', 'jaman', 'sekolah']",netral,"[0.2772448037235819, 0.2947555075390732, 0.2772448037235819, 0.14614144008631144, 0.27371585266864273, 0.25219275153802095, 0.26174849894098057, 0.2424406366501156, 0.11552785219207062, 0.6512069770239517, 0.6083827996126762, 0.2480493526337529, 0.5043855030760419, 0.25007600093940985]"
390,"['ngaruh', 'daring', 'tatap', 'muka', 'lha', 'murid', 'kasih', 'tugas', 'bekal', 'ilmu', 'ujung', 'orang tua', 'murid', 'ngajarin']",negatif,"[0.3472985442067209, 0.4452139831611111, 0.3536629591054353, 0.31189161137628196, 0.7073259182108707, 0.5070420952218926, 0.23880244314954252, 0.3095217834329042, 0.2979088233570283, 0.299274974171668, 0.5367650072167869]"
391,"['moga', 'pandemi', 'anak', 'sekolah']",netral,"[0.6819020049742839, 0.8877020821763197, 0.897824922515004, 0.63880193959331]"
392,"['bravo', 'mr', 'mister', 'stand', 'by', 'you']",positif,"[2.1984435888095675, 1.9673945286229189, 1.6301942247300922]"
393,"['ajar', 'online', 'bangun', 'kayak', 'nadiem', 'terang', 'erti', 'masuk', 'ilmu', 'tatap', 'muka', 'bangun', 'karakter', 'ajar', 'tatap', 'muka', 'lebihh', 'unggul', 'online', 'tentu', 'indonesia', 'ajar', 'jalan', 'tentu', 'susah', 'erti', 'bentuk', 'karakter', 'anak', 'pengaruh', 'tatap', 'muka', 'erti', 'moga', 'solusi', 'dapat', 'ajar', 'alami']",netral,"[0.27529173819279557, 0.18317979251953126, 0.07371913567289556, 0.286272853097213, 0.16187013413130774, 0.1457123773541288, 0.4371371320623864, 0.14439372426846847, 0.08544171789036638, 0.1164743997770551, 0.30697513700294854, 0.13968147056185287, 0.10858492927539826, 0.09596779266771024, 0.30346210836611226, 0.06556986205495902, 0.20283033769876332, 0.17047699172910596, 0.13661853312112304, 0.13300957656370352, 0.30115632982660956, 0.35650436575290284, 0.1892106993118072, 0.19698589045915263]"
394,"['maaf', 'maaf', 'anak', 'ber', 'argumen', 'tanggap', 'poin', 'angkat', 'poin', 'zonasi', 'ok', 'turut', 'wilayah', 'desa', 'anak', 'cerdas', 'sekitar', 'sekolah', 'negeri', 'poin', 'bahas', 'bos', 'buka', 'bantu', 'emang', 'langsung', 'beban', 'kpd', 'sekolah', 'orang', 'tua', 'poin', 'mahasiswa', 'kais', 'ilmu', 'smp', 'psikologi', 'senang', 'kala', 'kampus', 'diskus', 'bareng', 'kumpul', 'temen', 'adik', 'tingkat', 'rumah', 'untung', 'bagi', 'informasi', 'coba', 'lembaga', 'surve', 'banding', 'mahasiswa', 'bahagia', 'sistem', 'kecewa', 'sistem', 'sks', 'curah', 'rasa', 'akun', 'asli', 'bot', 'benci', 'sesal', 'kait', 'seudzon', 'ambil', 'untung', 'temen', 'daftar', 'wisuda', 'daftar', 'wisudawan', 'trman', 'info', 'biasiswa', 'lengkap', 'syarat', 'kabar', 'ganti', 'periode', 'kelulus', 'gabung', 'trimakasih', 'om', 'dedy', 'moga', 'dengar', 'siapasiapa']",netral,"[0.1001214078409035, 0.08335866697980329, 0.08659073079038525, 0.09123861755621425, 0.10224095375557846, 0.09368545374394852, 0.1001214078409035, 0.1001214078409035, 0.09825183584635774, 0.07669432022487847, 0.10758178290829613, 0.07762829641571868, 0.09368545374394852, 0.11112374404026772, 0.09241493457452729, 0.06357243811083929, 0.0681388202132485, 0.07103281317823192, 0.23138025228535386, 0.09123861755621425, 0.08268311754458431, 0.09014349261197693, 0.08023628135685004, 0.0814125983751631, 0.08480266345925926, 0.11112374404026772, 0.10758178290829613, 0.09506658671203787, 0.09123861755621425, 0.10468778994331274, 0.09241493457452729, 0.07457477431020351, 0.09657944670893191, 0.14760065451979013, 0.16812850102534732, 0.056362036963575855, 0.07235633078043907, 0.0734268273010031, 0.04548617964753191, 0.09014349261197693, 0.063772101320472, 0.11569012614267693, 0.08111770661502349, 0.08639128978556057, 0.13575290068201415, 0.11569012614267693, 0.08203514937759612, 0.11112374404026772, 0.1824772351124285, 0.08081354555003853, 0.0567445377822911, 0.11112374404026772, 0.16536623508916862, 0.11112374404026772, 0.11112374404026772]"
395,"['ajar', 'online', 'sekolah', 'terkadang', 'sanggup', 'bayar', 'guru', 'orang tua', 'siswa', 'bayarkadang', 'pengaruh', 'guru', 'bayar', 'full', 'orang tua', 'bayar', 'full', 'spp', 'sekolah', 'kadang', 'nakal', 'bayar', 'guru', 'honorer', 'gaji', 'simpul', 'pandemi', 'oknum', 'didik', 'jadi', 'ladang', 'korup', 'ujung', 'ujung', 'guru', 'honorer', 'daerah', 'miskin', 'perintah', 'bela', 'guru', 'honorer', 'juang', 'generasi', 'bicara', 'ttg', 'guru', 'honorer', 'pns', 'sejahtera']",negatif,"[0.05921973437868276, 0.4468438416000602, 0.12915992771164048, 0.11045358316117142, 0.061941979853590144, 0.2785672075748087, 0.13056980263760407, 0.10061970290954272, 0.42822840583430793, 0.5571344151496174, 0.13207069847801273, 0.12316390191391723, 0.15337978526578377, 0.15337978526578377, 0.08726421505644467, 0.13328508454858187, 0.08351859744325618, 0.14668950451109117, 0.10502067964532247, 0.15761982147029432, 0.11884687248247627, 0.08963931959310467, 0.12114038151880957, 0.14668950451109117, 0.15761982147029432, 0.16627469210624835, 0.29958977146983456]"
396,"['orang', 'bisnisbelum', 'orang']",negatif,[2.8656293177945105]
397,"['jaman', 'alay', 'banget', 'orang', 'tua', 'anak', 'anak', 'kuota', 'jerit', 'gw', 'sekolah', 'manggul', 'jual', 'tidur', 'telat', 'bangun', 'giat', 'gw', 'smp', 'bayar', 'kos', 'kosan', 'sekolah', 'daerah', 'kota', 'orang', 'tua', 'gw', 'tani', 'ngongkosin', 'makan', 'alhasil', 'gw', 'putus', 'jual', 'manggul', 'kardus', 'pasar', 'subuh', 'gw', 'umur', 'muter', 'otak', 'bayar', 'kos', 'kosan', 'ribu', 'bulan', 'gw', 'bayar', 'pas', 'smp', 'beli', 'kuota', 'rengek', 'rengek', 'bayang', 'posisi', 'gw', 'manggul', 'gengsi', 'kerja', 'gamau', 'alhasil', 'nang', 'asa', 'veteran', 'buyut', 'jam', 'soekarno', 'kerja', 'keras', 'turun', 'rengek', 'rengek', 'gin', 'gw', 'miskin', 'sekolah', 'rengek', 'rengek']",netral,"[0.10292860452442021, 0.13209048819880878, 0.08131231682549128, 0.09992542985468755, 0.10593399081918821, 0.271900262105697, 0.08961328445151644, 0.1190122395089985, 0.08961328445151644, 0.12153169974719705, 0.09537520236757646, 0.6913853201338018, 0.09407345007536982, 0.10845345105738675, 0.23357983616303915, 0.12153169974719705, 0.1530700715234123, 0.10172373513401445, 0.1673904346066162, 0.10715169876518013, 0.12444020314016419, 0.12153169974719705, 0.1081369553884721, 0.09908671735335108, 0.10080316599874213, 0.1190122395089985, 0.11480198382382473, 0.09828370576054361, 0.12444020314016419, 0.1446344014173532, 0.19502695889768135, 0.10985171468292868, 0.13490210868997507, 0.10080316599874213, 0.1113619544503539]"
398,"['ubah', 'bagus', 'kadang', 'sadar', 'paksa', 'orang', 'teknologi', 'sengaja', 'dulunya', 'paksa']",positif,"[0.5368602415741492, 0.7328145296031892, 0.31840325753272336, 1.293809084043382, 0.5936186442148148, 0.753072480358073, 0.604739028498924, 0.55034478124129]"
399,"['baik', 'hellow']",negatif,[3.9444389791664403]
400,"['menteri', 'mikir', 'bodoh', 'gilamati', 'ayo', 'moga', 'indonesia', 'indonesia', 'hancurr', 'leburrrrr', 'moga', 'wajib', 'militer']",negatif,"[0.6441180086601443, 0.46029006017384955, 0.6322687123887112, 0.23564049753954938, 0.5442651256490317, 0.7693943055096812, 0.7101616657410559, 0.5553876891600541]"
401,"['orang', 'tuju', 'nadiem', 'cerdas']",positif,"[1.073186418358664, 0.6065212240083708, 0.7164073294486276, 1.0276060291601754]"
402,"['ekspetasi', 'sekolah', 'daring', 'anak', 'ajar', 'rumah', 'realita', 'sekolah', 'daring', 'suruh', 'kerja', 'rumah', 'malam', 'ajar', 'sebentar', 'tidur', 'realita', 'desa']",negatif,"[0.3637783683261941, 0.1948291442783668, 0.5953689329258073, 0.4056457167538962, 0.2897397782407447, 0.4421332613086098, 0.5739489118842479, 0.3650296797676057, 0.4056457167538962, 0.4158672055853728]"
403,"['respect', 'for', 'you', 'mrnadiem']",positif,"[1.7808559326444444, 2.0281683808875703, 1.6301942247300922]"
